แม้ทราบว่าฝ่าพระบาทญาติวงศ์	มาถึงคงจะออกมาเฝ้าฝ่าธุลี
๏ ฝ่ายโฉมยงองค์ละเวงไม่เกรงกริ่ง	คิดว่าจริงจะใคร่ดูดอกบุหงา
หลงอุบายหมายจิตว่าเทวา	เอาดอกฟ้าลงมาให้คุ้มภัยพาล
จึงสั่งให้ไปเปิดประตูรับ	ศาลสำหรับเซ่นวักหักทุกศาล
เห็นศักดิ์สิทธิ์วิทยาพฤฒาจารย์	พระกุมารดีใจเข้าในวัง
ถึงตึกเย็นเห็นนางอยู่ข้างนอก	ถวายดอกไม้งามทูลความหลัง
นางหลงกลล้นเหลือทรงเชื่อฟัง	ด้วยเห็นยังย่อมเยาว์ไม่เข้าใจ
หยิบบุปผามาพินิจพิศดูดอก	อ่านไม่ออกอักขระเรียงไสว
นิ่งตะลึงอึ้งอั้นตันพระทัย	จึงสั่งให้หายุพาสุลาลี
นางน้อยน้อยคอยคำนับถือรับสั่ง	แยกไปยังพี่น้องทั้งสองศรี
ทูลแถลงแจ้งความตามคดี	สองบุตรีรีบมาพร้อมหน้ากัน ฯ
๏ หน่อกษัตริย์หัสไชยเห็นได้ช่อง	ลามาห้องหาพี่ขมีขมัน
เข้านั่งใกล้ให้ธงองค์ละคัน	แล้วรำพันชี้แจงให้แจ้งใจ
สุดสาครร้อนจิตได้คิดหมด	เสียดายยศราวกับว่าเลือดตาไหล
หยิบธงทองน้องยารีบคลาไคล	พากันไปห้องที่พระพี่ยา
ประณตนอบยอบองค์ยื่นธงให้	เอาความในแจ้งเหตุพระเชษฐา
สินสมุทรถือธงทรงศักดา	ที่ฤทธิ์ยาแฝดเฟือนก็เคลื่อนคลาย
รู้สึกตัวกลัวจะช้ารีบพาน้อง	เข้าในห้องบิตุรงค์ยื่นธงถวาย
พระอภัยได้ธงดำรงกาย	ที่คลั่งคลายเคลิ้มตะลึงคำนึงใน ฯ
๏ นางวัณฬาแอบมองตามช่องฉาก	พอเห็นหลากจิตพรั่นประหวั่นไหว
เข้าชิงธงที่องค์พระอภัย	มาหักให้ย่อยยับสำทับความ
น้อยหรือเจ้าเหล่านี้หนามาถึงแท่น	ทะลวงแล่นเข้ามาเองไม่เกรงขาม
แล้วว่าชะพระองค์ถือธงงาม	จะวิ่งตามเขาไปไหนจะใคร่รู้
พระกลับหลงธงหักให้รักหญิง	พลอยว่าจริงเหมือนแม่ว่าน่าอดสู
ทะลวงทะลึ่งตึงตังมาพรั่งพรู	พลางขับขู่เคืองค้อนขว้างหมอนอิง ฯ
๏ หน่อกษัตริย์หัสไชยเข้าไปฉุด	สินสมุทรกับพระพี่วิ่งหนีหญิง
แต่พอออกนอกได้ดีใจจริง	ขึ้นทรงสิงห์ทรงพระยาม้ามังกร
ไปกองทัพพลับพลาตรงมาที่	ห้องสุวรรณมาลีศรีสมร
ต่างกราบกรานมารดาด้วยอาวรณ์	พระมารดรดีใจวิ่งไปรับ
แล้วกอดจูบลูบหลังเจ้าทั้งสอง	พ่อคุณของแม่ฟื้นได้คืนกลับ
สินสมุทรสุดสาครอ่อนคำนับ	แล้วลมจับนิ่งซบสลบไป ฯ
๏ พระชนนีตีอกตกประหม่า	ร้องเรียกหาหมอออกแซ่ช่วยแก้ไข
ไม่ฟื้นกายหมายมั่นว่าบรรลัย	ต่างตกใจวุ่นวิ่งเป็นสิงคลี
ท้าวทศวงศ์องค์อรุณพอรู้เหตุ	ทั้งแก้วเกษรามารศรี
มากองทัพพลับพลาสุมาลี	พอพระพี่น้องฟื้นค่อยชื่นใจ
นางเชิญองค์ทรงนั่งบัลลังก์อาสน์	พร้อมพระญาติวงศาอัชฌาสัย
ท้าวทศวงศ์สงสารสองหน่อไท	จึงปราศรัยสินสมุทรค่อยพูดจา
คนนี้หรือชื่อสุดสาครน้อง	ดูผุดผ่องน่ารักเป็นนักหนา
พระพี่น้องสองคำนับรับบัญชา	แล้วไหว้อาสะใภ้นางให้พร ฯ
๏ ฝ่ายอรุณรัศมีเป็นที่น้อง	บังคมสองพี่ชายสายสมร
จอมกษัตริย์ตรัสว่าสุดสาคร	อายุอ่อนแต่เป็นที่พระพี่ยา
จงรู้จักรักใคร่กันไว้เถิด	เสียแรงเกิดร่วมชาติวาสนา
เออหลากจิตบิตุรงค์องค์พระอา	ไยไม่มาด้วยกันเหตุฉันใด ฯ
๏ สินสมุทรสุดสาครถอนสะอื้น	อุสาห์ฝืนพักตร์แจ้งแถลงไข
เหมือนความหลังพลั้งพลาดประมาทใจ	จนเสียไม้เท้าครูคู่ชีวี
อันทรงฤทธิ์บิดาพระอานั้น	ผู้หญิงมันคุมตัวกลัวจะหนี
เข้าชิงชักหักธงเป็นผงคลี	จึงเสียทีผีซ้ำประจำไว้ ฯ
๏ สุมาลีขี้หึงว่าถึงหาย	เธอเสียดายอีวัณฬาไม่มาได้
แต่ถือธงลงยันต์ไว้กันภัย	ยังนิ่งได้ให้มันหักเพราะรักมัน
นางเกษราว่าสงสารพระผ่านเกล้า	โอ้ใครเล่าจะช่วยแก้ให้แปรผัน
ถึงกระไรได้ธงที่ลงยันต์	พอทรงธรรม์รู้องค์แล้วคงมา
ประเดี๋ยวนี้อีฝรั่งมันขังไว้	จะได้ใครลอบลักไปรักษา
เสียแรงตามข้ามฝั่งมาลังกา	ถึงกระไรได้วันทาพระสามี
แม้ไม่เลี้ยงเคียงองค์พระทรงศักดิ์	จะสมัครอยู่เป็นข้าเหมือนทาสี
วิบากกรรมถึงรำภาจะด่าตี	ก็ตามทีเถิดสู้ทนไปจนตาย
สนองคุณมุลิกาฝ่าพระบาท	จนสิ้นชาติชาตินี้ไม่หนีหาย
ถึงชาติอื่นหมื่นชาติไม่คลาดคลาย	พลางฟูมฟายชลนาด้วยอาลัย
พระญาติวงศ์สงสารรำคาญจิต	เป็นสุดคิดพลอยพาน้ำตาไหล
แต่สุวรรณมาลีว่านี่อะไร	เฝ้าร้องไห้สมเพชแม่เกษรา
จะยอมเป็นทาสีอีฝรั่ง	ไม่ขอฟังแล้วฉันแค้นมันแสนสา
แม้มิตายหมายมั่นอีวัณฬา	จะแล่เนื้อเกลือทาให้สาใจ ฯ
๏ ท้าวทศวงศ์ทรงตรึกเห็นลึกซึ้ง	ไม่รู้ถึงบาดแผลจะแก้ไข
จึงห้ามว่าอย่าหึงให้อึงไป	เร่งคิดให้ได้ผัวของตัวมา
ไปบนบานท่านปาโมกข์โลกเชษฐ์	ให้แจ้งเหตุธงหักได้รักษา
จะไปด้วยช่วยอ้อนวอนพฤฒา	แล้วท้าวพาเผ่าพงศ์รีบตรงไป
ถึงที่อยู่ผู้เฒ่าเข้าไปพร้อม	คำนับน้อมพฤฒาอัชฌาสัย
พราหมณ์คำนับรับเสด็จด้วยดีใจ	ถวายชัยมงคลด้วยมนต์พราหมณ์
แล้วทูลว่าข้าแต่พระทรงภพ	แม้ปรารภข้อไรจงไต่ถาม
ท้าวทศวงศ์โองการวิถารความ	เล่าให้พราหมณ์ตามผู้หญิงมันชิงธง
แต่สินสมุทรสุดสาครหล่อนมาได้	พระอภัยศรีสุวรรณนั้นยังหลง
ช่วยแก้ไขให้ฟื้นกลับคืนคง	ทั้งเงินทองสององค์คงรางวัล
ฝ่ายสองนางต่างว่าข้าพเจ้า	จะกราบเท้าทองคำเต็มกำปั่น
คนละลำบำรุงพระคุณครัน	ช่วยแก้กันผ่อนปรนให้พ้นภัย ฯ
๏ พราหมณ์เคารพนบนอบตอบสนอง	พระคุณของวนิดาจะหาไหน
แต่ตรองตรึกนึกวิตกในอกใจ	ด้วยอยู่ในเวียงวังกำบังกาย
ถ้าแม้ว่าข้าพเจ้าได้เข้าชิด	คงจะคิดแก้ไขเสียให้หาย
นี่ยากนักจักใคร่วานให้ท่านยาย	คิดอุบายแก้ไขเข้าในวัง
ซึ่งพี่น้องสองออกมานอกได้	มันจะใช้ผีทับให้กลับหลัง
ภาวนาอย่าประมาทให้พลาดพลั้ง	ด้วยเคราะห์ยังอีกสิบห้าทิวาวัน
ท้าวทศวงศ์ทรงฟังจึงสั่งซ้ำ	จงฟังคำอาจารย์นะหลานขวัญ
สองกุมารกรานก้มบังคมคัล	ต่างพากันสอบถามพราหมณ์พฤฒา ฯ
๏ ฝ่ายนงเยาว์เสาวคนธ์วิมลพักตร์	รู้ประจักษ์แจ้งเหตุว่าเชษฐา
ออกมาได้ไปอยู่ห้องสองพฤฒา	อยากเห็นหน้าพระพี่ด้วยดีใจ
จึงมาที่ท่านผู้เฒ่าคลานเข้าห้อง	พอเห็นสองเชษฐาเธอปราศรัย
นางไหว้องค์พงศ์กษัตริย์ถัดถัดไป	แต่ไม่ไหว้เชษฐาสุดสาคร
แค้นว่าพี่มีเมียพลอยเสียหน้า	พระบิดาสอนสั่งไม่ฟังสอน
ด้วยนางถือซื่อแท้ไม่แง่งอน	สะกิดกรเชษฐาแล้วพาที
พระอยู่วังลังกาสาพิภักดิ์	ได้ยศศักดิ์สมคะเนมเหสี
พระบิตุราชมาตุรงค์ทรงโศกี	ถึงพระพี่เช้าเย็นไม่เว้นวัน
จึงใช้ให้ฉันข้ามมาตามเสด็จ	แม้หลาบเข็ดเชิญไปไอศวรรย์
หรือรักเมียเสียญาติเป็นขาดกัน	กระหม่อมฉันจะได้ลาพระคลาไคล ฯ
๏ สุดสาครถอนสะอื้นแล้วฝืนพักตร์	ปลอบน้องรักร่ำว่าอัชฌาสัย
พี่ผิดแล้วแก้วตาว่าอย่างไร	ก็มิได้เคืองขัดเป็นสัจจา
มิห่วงน้องสองชนกที่ปกเกล้า	พี่จะเผาตัวตายเพราะขายหน้า
ถึงอยู่ไปก็ไม่พ้นคนนินทา	จนม้วยฟ้าสูญดินไม่สิ้นอาย
จนพระน้องต้องข้ามมาตามด้วย	แล้วได้ช่วยแก้ไขจึงได้หาย
จะตามไปรอใจยังไม่ตาย	พอถวายอภิวาทบาทบงสุ์
ได้ทูลลาฝ่าละอองสองกษัตริย์	แล้วจะตัดโลกข้ามตามประสงค์
พระร่ำพลางทางระทดระทวยองค์	กำสรดทรงโศกาไม่พาที ฯ
๏ ท้าวทศวงศ์พงศ์กษัตริย์จึงตรัสห้าม	อย่าวู่วามเลยพี่น้องทั้งสองศรี
แม่ก็รู้อยู่ว่าเป็นไปเช่นนี้	เพราะว่าพี่ตามติดพระบิดา
จะเด็ดด่วนชวนชักไปนัคเรศ	สองทรงเดชใครจักช่วยรักษา
เอ็นดูพ่อรอรั้งอยู่ลังกา	ช่วยพระอาบิตุรงค์ให้คงคืน
แม่นงเยาว์เสาวคนธ์อย่าบ่นโกรธ	พี่ขอโทษสารพัดไม่ขัดขืน
ซึ่งผิดพลั้งทั้งนั้นจงกลั้นกลืน	ใช่คนอื่นคนไกลหาไหนมา ฯ
๏ นางตกใจได้คิดผิดถนัด	ชลีหัตถ์ก้มเกศกราบเชษฐา
น้องว่าหยอกดอกเมื่อกี้พระพี่ยา	ฉันขมาขอโทษได้โปรดปราน ฯ
๏ พระญาติวงศ์ทรงพระสรวลไม่ควรโกรธ	รู้ขอโทษพร่ำว่าน่าสงสาร
สินสมุทรพูดกลับไม่อัประมาน	กระหม่อนฉานดอกไม่ตายไม่อายใคร
มันติฉินนินทาฆ่ามันเสีย	แต่มีเมียนี่หรืออายจนตายได้
ยิ่งได้แปลกแขกฝรั่งทั้งมอญไทย	ยิ่งดีใจอีกขอรับไม่อับอาย
เขาได้เมียได้ผัวทั่วพิภพ	เขาไม่หลบหลีกลี้ไม่หนีหาย
ก็เห็นอยู่ผู้ใหญ่เขาไม่ตาย	เราจะอายเขาไยเล่าไม่เข้ายา ฯ
๏ สุดสาครร้อนจิตถึงบิตุเรศ	ไม่แจ้งเหตุเห็นจะคอยละห้อยหา
จึงพรายแพร่งแจ้งความพราหมณ์พฤฒา	อันหยูกยาของมันขลังทั้งรังควาน
จึงแก้ไขไม่ถนัดมันขัดข้อง	พระคุณสองโปรดประสาทนุญาตหลาน
จะลาไปเกาะแก้วพิสดาร	นิมนต์ท่านโยคีซึ่งมีพรต
มาแก้ไขให้คลายหายเคลิ้มคลั่ง	ด้วยผีทั้งจักรวาลกลัวท่านหมด
แล้วร่ำเล่าคราวกระนั้นตกบรรพต	พระดาบสช่วยทันไม่บรรลัย ฯ
๏ ตาพราหมณ์ตอบชอบอยู่ท่านครูเฒ่า	เขาลือเล่าเหลือดีจะมีไหน
ต่างพูดกันผันผ่อนพอหย่อนใจ	ต่างลาไปพลับพลาทั้งนารี
สุดสาครเสาวคนธ์วิมลพักตร์	กับน้องรักร่วมพลับพลาหลังคาสี
สินสมุทรอยู่พลับพลาสุมาลี	ต่างพาทีไต่ถามเนื้อความกัน ฯ

๏ จะกล่าววังลังกาวัณฬาราช	เสียหน่อนาถนึกหมายเหมือนทายฝัน
กับรำภาผกาสุลาลีวัน	ปรับทุกข์กันเห็นจะมีหมอดีมา
เพราะหัสไชยได้ธงลงอักษร	มาถอดถอนเวทมนตร์ดลคาถา
ไม่ทันรู้จู่ไปเสียไกลตา	จะตรึกตราแก้ไขฉันใดดี ฯ
๏ นางละเวงเกรงว่าพวกข้าศึก	จะหาญฮึกรบพุ่งเอากรุงศรี
อนึ่งพระอนุชากับสามี	ได้หมอดีมาแก้จะแปรปรวน
ทางปรึกษาปรารมภ์ระทมทุกข์	ไม่มีสุขเศร้าสร้อยละห้อยหวน
เขาชิงรักหักหาญเป็นการจวน	จะก่อกวนการศึกให้นึกกลัว
นางยุพาลาลีทั้งพี่น้อง	ไม่จากห้องร้องไห้อาลัยผัว
คิดถึงที่มีท้องให้หมองมัว	ต่างซ่อนตัวซบสะอื้นกลืนน้ำตา ฯ
๏ ฝ่ายโฉมยงองค์ละเวงวัณฬาราช	คิดถึงบาทหลวงครูคู่ปรึกษา
จำจะไปงอนง้อขอสมา	ขอวิชาช่วยประจญคนทั้งปวง
จึงแจ้งความสามนางเหมือนอย่างนึก	จะไปตึกสังฆราชพระบาทหลวง
ถึงโกรธาด่าทอว่าล่อลวง	เราทั้งปวงง้องอนคงอ่อนใจ
อย่าถือโทษโกรธขึ้งไปพึ่งพระ	เห็นพระองค์คงจะไม่เสียได้
จงรีบจัดรถาหาดอกไม้	จะรีบไปขอสมาท่านอาจารย์ ฯ
๏ ทั้งสามนางต่างรับคำนับน้อม	มาเตรียมพร้อมรถาที่หน้าฉาน
เทียนข้าวตอกดอกไม้จัดใส่พาน	พร้อมทหารแห่แหนมาแน่นนันต์
นางวัณฬาอ่าองค์แล้วทรงเครื่อง	ค่อยย่างเยื้องขึ้นรถพระกลดกั้น
นางรำภายุพาสุลาลีวัน	ขึ้นนั่งชั้นลดเลื่อนให้เคลื่อนคลา
ถึงกุฎีที่ฝรั่งสังฆราช	ค่อยลีลาศเลียบบันไดขึ้นไปหา
เห็นพระนั่งตั้งธูปเทียนบูชา	ขอสมาหมอบเรียงเคียงเคียงไป ฯ
๏ บาทหลวงแก่แลเห็นเขม้นมุ่ง	โมโหฟุ้งร่ำด่าไม่ปราศรัย
อีตอแหลแร่ออกมาหากูไย	กูมิได้ปรารถนาคบค้ามึง
ทั้งเจ้าข้าหน้าสดปดเป็นครอก	มีแต่หลอกลวงกูไม่รู้ถึง
ไปรับตัวผัวเขามาเคล้าคลึง	เมียเขาหึงโรมโรมเหมือนโหมโรง
อียุพาลาลีอีตอแหล	ไม่ทันแก่จะเป็นม่ายอีตายโหง
ช่างชักสื่อหาผัวอีตัวโกง	จนท้องโป่งป่องหยอดยอดตำแย ฯ
๏ นางวัณฬาสารภาพกราบบาทหลวง	ฉันทั้งปวงผิดหมดปดตอแหล
รู้สึกในใจตัวว่าชั่วแท้	สุดแล้วแต่เจ้าคุณกรุณา
ยังเคืองแค้นแม้นว่าจะลงโทษ	ไม่ถือโกรธเลยสักนิดผิดหนักหนา
ฉันไม่มีที่เห็นเป็นกำพร้า	จงเมตตาหลานรักอีกสักครั้ง
จะสัตย์ซื่อถือพระละพยศ	ไม่โป้ปดตอแหลเหมือนแต่หลัง
บาทหลวงด่าว่ากูไม่พอใจฟัง	นางชาววังปากหวานน้ำตาลทา
ถ้าถึงที่มีการมาวานใช้	ส่วนบุญไม่ได้ทำกรรมหนักหนา
กูคิดถึงคุณท้าวเจ้าลังกา	กรุณานับถือคนซื่อตรง
ครั้นมาถึงมึงได้ครองไอศูรย์	ผ่าประยูรเสียศักดิ์กูรักหลง
เสียดายเหลือเชื้อกษัตริย์ขัตติย์วงศ์	ไม่ดำรงรักศักดิ์รักแต่ตัว
พลอยให้หญิงสิงหลปะปนเปื้อน	แต่เล่นเพื่อนแล้วมิหนำยังซ้ำผัว
กูเป็นพระละชีวิตไม่คิดกลัว	มึงจะคั่วหรือจะยำมิทำไย
อันร่างเหมือนเรือนโรครับโศกสุข	ตายแล้วทุกข์มันจะมีมาที่ไหน
กูสัตย์ซื่อถือมั่นแม้บรรลัย	จะขึ้นไปเป็นพระอินทร์กินสุรา
นี่ธุระอะไรที่ไหนหรือ	จึงด้านดื้อมากุฎีอีมุสา
หรือรู้ตัวกลัวบาปที่หยาบช้า	จะสมาโทษทัณฑ์หรือฉันใด
กูก็จะอนุญาตไม่คาดโทษ	หาถือโกรธให้มึงตกนรกไม่
ถือคุณพระให้ดีแต่นี้ไป	จงอย่าได้โป้ปดประชดกู
จงป้องกันอันตรายเสียดายศักดิ์	แม้ไม่รักษายศจะอดสู
เห็นพวกพ้องของเขาชาวชมพู	มาตั้งอยู่พร้อมพรั่งระวังภัย ฯ
๏ นางฟังพระอนุญาตประภาษถาม	จึงเล่าความจริงแจ้งแถลงไข
แล้วหยิบธงลงอักษรที่ซ่อนไว้	กับดอกไม้ยื่นให้ดูอยากรู้ความ ฯ
๏ บาทหลวงรับจับต้องมองพินิจ	อักษรผิดลังกาภาษาสยาม
เคยเรียนครูรู้ว่าคือหนังสือพราหมณ์	จึงอ่านตามปริศนาว่าอย่าทำ
ใครผูกไว้ไม่แก้เป็นแม่ม่าย	เคยนอนหงายมาแต่ก่อนจะนอนคว่ำ
