ID,set,question,answer
372,Q1,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more advertisements) or not, so he decided to conduct an experiment. A/B Testing. Explain the reason that Hamtaro should use A/B Testing to test or offer arguments if you do not agree. While explaining the reason","Agree because the AB Testing will make the difference clearly whether Conversion has an effect or not. AB Testing will reduce the effects of Randomness because it is done at the same time, will be affected by the equally Randomness."
373,Q4,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more advertisements) or not, so he decided to conduct an experiment. A/B Testing. Hamtaro will have to choose the proportion of the user that see the old position advertisement to the user that seem to advertise a new position. By now, Ham Taro is hesitant between 50/50 proportions and 80/20 proportions. Explain the advantages and disadvantages of each type of proportion. And answered that which type would be more suitable for this problem","The difference is 50/50 to get more information. Due to the equally, the information of the two sides is equally fast, but the disadvantage is There is a higher risk. Because the ratio of B has a lot, the movement of the advertisement and the advertisement click is very high. There is a high chance. 80/20 may get data slower than 50/50, but the advantage is Lower risk

Personally, I think the 50/50 is more suitable because of the advertising position. It is not likely to cause a lot of risks to the business. And the advantage is that the more results are"
374,Q1,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more advertisements) or not, so he decided to conduct an experiment. A/B Testing. Explain the reason that Hamtaro should use A/B Testing to test or offer arguments if you do not agree. While explaining the reason","If it is a test in 2 different positions, if Hamtaro, when reducing uncertainty in making decisions, should do A/B Testing to use the statistics to find conclusions. But if it is comparable in many positions, A/B Testing may not be an answer."
375,Q1,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more advertisements) or not, so he decided to conduct an experiment. A/B Testing. Explain the reason that Hamtaro should use A/B Testing to test or offer arguments if you do not agree. While explaining the reason",Should use A/B Testing because Ham Taro will be able to compare between traditional advertising positions and positioning.
376,Q4,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more advertisements) or not, so he decided to conduct an experiment. A/B Testing. Hamtaro will have to choose the proportion of the user that see the old position advertisement to the user that seem to advertise a new position. By now, Ham Taro is hesitant between 50/50 proportions and 80/20 proportions. Explain the advantages and disadvantages of each type of proportion. And answered that which type would be more suitable for this problem","The 50/50 Alllocation is deemed more suitable. This is becauuse the goal is to achieve Equity and genuinely Understand The Variant Performs Better. There's no rush, and the aim is to avoid experiments that Might Need to Be Repeated Due to Unequal Testing Conditions. Additionally, with a Large use base on hamtube, there is alaredy a significant amount of data available, Eliminating the Urgency To Rush the Expert.

In Summary, The 50/50 Alllocation is Preferred for Its Emphasis on Equality and the Desire for Reliable, Conclusive Results. This Approach Aligns with the Principle of Fairness in Testing and AlLOWS for A Thorough Understanding of Which Variant is TRY BETTER."
377,Q4,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more advertisements) or not, so he decided to conduct an experiment. A/B Testing. Hamtaro will have to choose the proportion of the user that see the old position advertisement to the user that seem to advertise a new position. By now, Ham Taro is hesitant between 50/50 proportions and 80/20 proportions. Explain the advantages and disadvantages of each type of proportion. And answered that which type would be more suitable for this problem","The use of 50/50 proportions will take less than 80/20 tests because there are a lot of splits for both versions, making the number of users (of both versions) reaching the desired amount quickly. If the new version tested, there are many different things from Version Default. Therefore, dividing 80/20 is better in terms of reducing risk. However, for Hamtube, the movement of the advertisement alone may not have many great negative effects. (If not doing anything extreme), so choosing 50/50 is therefore more suitable because it takes less time and the risk that may occur"
378,Q2,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more) or not. Therefore, he decided to conduct an experiment. A/B Testing. Granularity should be and how much the length of Attribution Period should be. Explain the reason","Granularity Session Level: Suitable for measuring the interaction of users in each time. It helps to understand how the advertising position changes in the actions of each user.
Attribution Period: Between 1 and 4 weeks depending on the user's user cycle on the platform.
reason:
Long -term follow -up: to measure the impact of advertising changes for long -term user behavior. Giving enough time allows you to catch changes in click advertising behavior or other participation.
Understanding the operation circuit: Some users may not use every day, so having a longer time allows to capture the overall use of a variety of users."
379,Q3,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more advertisements) or not. Therefore, he decided to conduct an experiment. A/B Testing. Hamtaro chose to use Binomial Distribution to replace the Distribution of A/B Testing. This time, you agree or disagree with hamsataro. Why?","Not suitable because there are many factors that cause the user to press/not press, such as the time used in the platform, the participation of other forms of users"
380,Q4,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more advertisements) or not, so he decided to conduct an experiment. A/B Testing. Hamtaro will have to choose the proportion of the user that see the old position advertisement to the user that seem to advertise a new position. By now, Ham Taro is hesitant between 50/50 proportions and 80/20 proportions. Explain the advantages and disadvantages of each type of proportion. And answered that which type would be more suitable for this problem","If using 50/50, will get the matter of equality and collect data quickly. Because it is clear But it may affect Business because it may have an impact on the money. If the new Ads has a lot of people who do not like
As for 80/20, it will turn on with 50/50, which is slower, but has less impact. If an error occurs, the damage will occur less, which, if answered using a bussiness hat, should choose 80/20 because it affects the business less. But if answering with time involved, will choose 50/50"
381,Q1,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more advertisements) or not, so he decided to conduct an experiment. A/B Testing. Explain the reason that Hamtaro should use A/B Testing to test or offer arguments if you do not agree. While explaining the reason","1. Can be divided into many experiments That can be compared
2. Using Stat to help support decisions is better than using pure intuition."
382,Q2,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more) or not. Therefore, he decided to conduct an experiment. A/B Testing. Granularity should be and how much the length of Attribution Period should be. Explain the reason","Because one person can watch the video several rounds. Granularity should be the number of Unique User ID, which is clicking to watch the video. Metric should be the number of clicks of the Unique User ID. Attribution Period should be 1 day. May cause the information that should be lost at certain times"
383,Q4,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more advertisements) or not, so he decided to conduct an experiment. A/B Testing. Hamtaro will have to choose the proportion of the user that see the old position advertisement to the user that seem to advertise a new position. By now, Ham Taro is hesitant between 50/50 proportions and 80/20 proportions. Explain the advantages and disadvantages of each type of proportion. And answered that which type would be more suitable for this problem",80/20 because there is less risk than the disadvantage is that the data collection period is longer than 50/50
384,Q2,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more) or not. Therefore, he decided to conduct an experiment. A/B Testing. Granularity should be and how much the length of Attribution Period should be. Explain the reason","Granularity: # Hits (Impressions) When A New Page is viewed due to the counting of the new users who choose to have a new advertisement show. Should count every time the screen is displayed
Attribution Period: 12 Hours because a clip On the online video platform that users should not have a time that is exceeded than Attribution Period, which also covers both users' Journey."
385,Q2,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more) or not. Therefore, he decided to conduct an experiment. A/B Testing. Granularity should be and how much the length of Attribution Period should be. Explain the reason",#Click all advertisements/#all views Because it makes sense how much the audience is interested in the advertisement to watch each time. Attribution Period should be 1 day because watching the Hamtube viewers often visit Therefore should not have too long time
386,Q4,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more advertisements) or not, so he decided to conduct an experiment. A/B Testing. Hamtaro will have to choose the proportion of the user that see the old position advertisement to the user that seem to advertise a new position. By now, Ham Taro is hesitant between 50/50 proportions and 80/20 proportions. Explain the advantages and disadvantages of each type of proportion. And answered that which type would be more suitable for this problem","In the case of 50/50, it will take a shorter data collection time, but there are more risks than people will see the new advertisement and do not like to result in the use of clips, reduced by 80/20, it will take more time to collect data and do less risks than think that it should use less than the data collection and think that the risks will not like the new advertising positions because they are not very interested."
387,Q2,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more) or not. Therefore, he decided to conduct an experiment. A/B Testing. Granularity should be and how much the length of Attribution Period should be. Explain the reason","Granularity: Personal level means that the results should be analyzed by individuals. In order to be able to specify how the advertising position changes affect the behavior of each individual

Attribution Period length: At least 30 days to be able to specify that the advertising position changes affects the behavior of the audience in the long run."
388,Q2,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more) or not. Therefore, he decided to conduct an experiment. A/B Testing. Granularity should be and how much the length of Attribution Period should be. Explain the reason","Granularity = # Hits
Attribution Period is equal to the length of the video.
Because each time the user watched the video as seeing 1 ADS"
389,Q2,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more) or not. Therefore, he decided to conduct an experiment. A/B Testing. Granularity should be and how much the length of Attribution Period should be. Explain the reason","Granularity = Number of clicks, advertisements/number of ads displayed (not counting advertisements)
Attribution Period = The time that the advertisement will change to another advertisement. For example, the advertisement changes every 1 minute. Attribution Period is 1 minute because if the user saw and not pressing when the time is out, it means that it is not interested."
390,Q1,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more advertisements) or not, so he decided to conduct an experiment. A/B Testing. Explain the reason that Hamtaro should use A/B Testing to test or offer arguments if you do not agree. While explaining the reason","Can test that during the same advertisement and new place Can it really increase sales? Which is something that can be measured with numbers and Choice that are clearly divided (That is, putting advertisements in the same place With a new place"
391,Q2,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more) or not. Therefore, he decided to conduct an experiment. A/B Testing. Granularity should be and how much the length of Attribution Period should be. Explain the reason","Clicking up advertisements or watching videos Because it helps to understand the trends and behavior of users to advertise better
Attribution Period is one week. Think of the balance, helping to see growth"
392,Q2,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more) or not. Therefore, he decided to conduct an experiment. A/B Testing. Granularity should be and how much the length of Attribution Period should be. Explain the reason","ควรเป็นระดับผู้ใช้ User-level เพื่อให้สามารถติดตามพฤติกรรมของแต่ละบุคคลได้อย่างแม่นยำ
ควรมีความยาวพอสมควรเช่น 1-2 สัปดาห์ เพื่อให้สามารถจับภาพรวมของพฤติกรรมผู้ใช้หลังจากเห็นโฆษณาได้"
393,Q4,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more advertisements) or not, so he decided to conduct an experiment. A/B Testing. Hamtaro will have to choose the proportion of the user that see the old position advertisement to the user that seem to advertise a new position. By now, Ham Taro is hesitant between 50/50 proportions and 80/20 proportions. Explain the advantages and disadvantages of each type of proportion. And answered that which type would be more suitable for this problem","The 50/50 proportions can receive data from the experiment quickly, but if the new position movement has a great impact, it will be very affected as well. Which is different from the 80/20 proportion, which may receive data from the experiment slower But it is less affected if the new position moving has a negative effect. Personally, the proportion of 80/20 due to the movement of the advertisement will help increase sales or not. Does not need a quick result and if it affects the business, it will not be very affected."
394,Q2,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more) or not. Therefore, he decided to conduct an experiment. A/B Testing. Granularity should be and how much the length of Attribution Period should be. Explain the reason","# Click Advertising / # Visit Clip
Attribution Period: 1 hour
reason
According to WISSA reports, social media clips that are longer than 30 minutes have the lowest viewer Engagement Rate and
Clip at a length of no more than 1 minute. The highest viewer Engagement Rate.
The clip with a length of 30-60 minutes has a rate of no more than 26%, so choose to cut the Journey Cycle of viewing the clip 1 round of 60 minutes."
395,Q1,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more advertisements) or not, so he decided to conduct an experiment. A/B Testing. Explain the reason that Hamtaro should use A/B Testing to test or offer arguments if you do not agree. While explaining the reason","Should use A/B Testing because it is an effective method of testing the hypothesis and the comparison of results between the test groups. (New advertising position) and control groups (Original advertising position) directly, using A/B Testing will help Ham Taro to analyze and understand the results of the advertising position effectively."
396,Q4,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more advertisements) or not, so he decided to conduct an experiment. A/B Testing. Hamtaro will have to choose the proportion of the user that see the old position advertisement to the user that seem to advertise a new position. By now, Ham Taro is hesitant between 50/50 proportions and 80/20 proportions. Explain the advantages and disadvantages of each type of proportion. And answered that which type would be more suitable for this problem","Selecting the 50/50 proportion will make the experimentation faster than 80/20, but there will be a higher risk. If Hamtube's income comes from most advertisements There may be a high risk. And the selection of 80/20 proportions may be better, but if Hamtube has additional revenue from other sources from advertisements The risk may be less. And in addition to the number 50/50, it will take less than 50/50 proportions, so it may be a better option."
397,Q4,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more advertisements) or not, so he decided to conduct an experiment. A/B Testing. Hamtaro will have to choose the proportion of the user that see the old position advertisement to the user that seem to advertise a new position. By now, Ham Taro is hesitant between 50/50 proportions and 80/20 proportions. Explain the advantages and disadvantages of each type of proportion. And answered that which type would be more suitable for this problem","Proportion 50/50:

strength:

Equal experiment: 50/50 proportions make the experiment equally. And all groups have the same opportunity to be tested.
Neutrality: This proportion is the most neutral experiment. And can help reduce the effects of other variables that may affect the results.
weakness:

Does not give different proportion tests: If the new advertisement has a positive or regret, the sales increase, the opportunity to experiment the same proportion at 50/50 may not be able to detect changes.
Proportion 80/20:

strength:

Giving the opportunity to test the weight that is more weight: 80/20 proportions give new advertisements more likely to test, resulting in more opportunities to detect the impact of changes.
weakness:

Neutrality: Giving more opportunities in a new group may result in an uncertain market decision. And may have an unexpected effect from other variables.
What kind of choice should be suitable for the problem:

Comment too:

The 50/50 proportion should be suitable for the experiment that requires neutrality and continuous, without weighing more than both groups.
But if:

If Ham Taro has a reason to believe that the new advertisement has the most weight effect, 80/20 proportions may be a good choice because it has the opportunity to detect more weight."
398,Q3,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more advertisements) or not. Therefore, he decided to conduct an experiment. A/B Testing. Hamtaro chose to use Binomial Distribution to replace the Distribution of A/B Testing. This time, you agree or disagree with hamsataro. Why?",Inappropriate because the experiment is more complicated to think of clicking Or not clicking advertisements Because there is still information in other parts when used in Hamtube
399,Q4,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more advertisements) or not, so he decided to conduct an experiment. A/B Testing. Hamtaro will have to choose the proportion of the user that see the old position advertisement to the user that seem to advertise a new position. By now, Ham Taro is hesitant between 50/50 proportions and 80/20 proportions. Explain the advantages and disadvantages of each type of proportion. And answered that which type would be more suitable for this problem","50/50 The advantage is to know the fast change. The disadvantage is that the user may be annoying and not back again.
80/20 The advantage is that there are less users than the opportunity to stop using because of annoyance. The disadvantage is to know the slow change.
80/20 because the chance of losing the user to other platform"
400,Q2,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more) or not. Therefore, he decided to conduct an experiment. A/B Testing. Granularity should be and how much the length of Attribution Period should be. Explain the reason","Granularity: Body - Number of users clicking advertisements
Granularity: Section - Session, the number of users entering Hamtube; Timeout after 1 hour.
Attribution Period: 1 hour because each session is very time 1 hour."
401,Q1,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more advertisements) or not, so he decided to conduct an experiment. A/B Testing. Explain the reason that Hamtaro should use A/B Testing to test or offer arguments if you do not agree. While explaining the reason",Should be used because it is a method of experimenting and interpreting experimental results with statistical principles
402,Q1,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more advertisements) or not, so he decided to conduct an experiment. A/B Testing. Explain the reason that Hamtaro should use A/B Testing to test or offer arguments if you do not agree. While explaining the reason",A/B Testing will help Ham Taro get the exact information about the results of advertising positions. โดยการทดสอบกลุ่มผู้ใช้จริง และนำมาวิเคราะห์ผลลัพธ์ทางสถิติ Is to reduce the uncertainty and make it more confident in choosing the best options and also allows Hamtaro to improve the efficiency of the advertising campaign. If found that the advertising position has increased in clicking advertising
403,Q1,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more advertisements) or not, so he decided to conduct an experiment. A/B Testing. Explain the reason that Hamtaro should use A/B Testing to test or offer arguments if you do not agree. While explaining the reason",Ham Taro should use A/B Testing because it will help him to test the system that moving advertising positions affects the click of the user or not. Which will provide statistical basic information about marketing decisions
404,Q4,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more advertisements) or not, so he decided to conduct an experiment. A/B Testing. Hamtaro will have to choose the proportion of the user that see the old position advertisement to the user that seem to advertise a new position. By now, Ham Taro is hesitant between 50/50 proportions and 80/20 proportions. Explain the advantages and disadvantages of each type of proportion. And answered that which type would be more suitable for this problem","50/50 fast but high risk, 80/20 is less risky but slow
Choose 50/50 because faster"
405,Q1,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more advertisements) or not, so he decided to conduct an experiment. A/B Testing. Explain the reason that Hamtaro should use A/B Testing to test or offer arguments if you do not agree. While explaining the reason",Should be used because there is a randomness involved with the audience whether to click or not From moving advertising positions
406,Q2,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more) or not. Therefore, he decided to conduct an experiment. A/B Testing. Granularity should be and how much the length of Attribution Period should be. Explain the reason","Granularity - For the divisor, it may be chosen as Cookies based on individual levels or Device ID, or using the user id is necessary to login first, which is not necessary for Hamtube or necessary to press advertise. Therefore, using Cookies as a divisor is a good resolution and The most likely to measure, so Granularity is (#Clicking advertisement)/(#Cookies in Hamtube)

Attribution Periods - Should consider that the advertisement that we use Get to advertise elsewhere more or less, because the more Period has a long time The result of the experiment is not even more as well as other factors such as the user have been advertised from other places first, but click on Hamtube, so it may choose to use Period, because it is not too short and not too long until there are other factors."
407,Q3,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more advertisements) or not. Therefore, he decided to conduct an experiment. A/B Testing. Hamtaro chose to use Binomial Distribution to replace the Distribution of A/B Testing. This time, you agree or disagree with hamsataro. Why?","Do not agree because the graph is between the length of the clip and the click. The AD click is low, such as Reels, which is less than 1 minute, which has a higher viewer Engagement Rate. Should have the most click"
408,Q3,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more advertisements) or not. Therefore, he decided to conduct an experiment. A/B Testing. Hamtaro chose to use Binomial Distribution to replace the Distribution of A/B Testing. This time, you agree or disagree with hamsataro. Why?","Agree because to know whether the changing of the position of the advertisement is effective or not It depends on whether the user will click or not. As if choosing a bernoulli little head, when combined with many data, it is Binomial Distribution."
409,Q2,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more) or not. Therefore, he decided to conduct an experiment. A/B Testing. Granularity should be and how much the length of Attribution Period should be. Explain the reason","Granularity should be the number of people pressing the advertisement because the number of people pressing advertising is a temple unit allows you to assess the efficiency of the advertisement directly. By focusing on clear interaction with advertisements 
Attribute Period: It may be a week or two weeks. For measuring the impact in the middle period"
410,Q4,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more advertisements) or not, so he decided to conduct an experiment. A/B Testing. Hamtaro will have to choose the proportion of the user that see the old position advertisement to the user that seem to advertise a new position. By now, Ham Taro is hesitant between 50/50 proportions and 80/20 proportions. Explain the advantages and disadvantages of each type of proportion. And answered that which type would be more suitable for this problem","50/50 advantage: is a balanced comparison. No bias is accurate. Disadvantages: It takes a long time to collect data. Slow results
80/20 advantages: fast data collection Fast results. Disadvantages: The result may be bias, which may not be accurate.
Choose 50/50 because even if the information is slower But we need accurate and accurate information"
411,Q4,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more advertisements) or not, so he decided to conduct an experiment. A/B Testing. Hamtaro will have to choose the proportion of the user that see the old position advertisement to the user that seem to advertise a new position. By now, Ham Taro is hesitant between 50/50 proportions and 80/20 proportions. Explain the advantages and disadvantages of each type of proportion. And answered that which type would be more suitable for this problem","The proportion of 50/50 is more risky. Because if it gives worse results, it will cause more damage than 80/20.
Which is exchanged with the advantage that can do Test faster
Which is a trade off that must be exchanged because there is no more details in the problem, such as the average number of visitors
Is it a platform that has been open for a long time?
Therefore, ask for assume that is a large platform with a lot of users.
Therefore, I would like to answer that the 80/20 model is more suitable. Because there is a lower risk And in the case of a large platform, there is already a lot of users to use It will not take long to get the number of tests as needed."
412,Q3,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more advertisements) or not. Therefore, he decided to conduct an experiment. A/B Testing. Hamtaro chose to use Binomial Distribution to replace the Distribution of A/B Testing. This time, you agree or disagree with hamsataro. Why?","Inappropriate because the limitations of Binomial Distribution: If the experiment wants to analyze more complex effects or not, click (such as the time spent in the platform, the participation of other forms), Binomial Distribution may not be enough to capture those complex information."
