ID,set,question,answer
372,Q1,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B อธิบายเหตุผลที่แฮมทาโร่ควรใช้ A/B ทดสอบในการทดสอบพร้อมกับอธิบายเหตุผลพร้อมกับอธิบายเหตุผล,เห็นด้วยการทดสอบ AB จะทำให้เห็นความแตกต่างอย่างชัดเจนว่าการแปลงส่งผลหรือไม่การทดสอบ AB จะช่วยลดผลกระทบจากการสุ่มเพราะทำพร้อมกันจะได้รับผลกระทบจากกันจะได้รับผลกระทบจากกันจะได้รับผลกระทบจากที่พอๆที่พอๆที่พอๆกันกันกันกันกันกันกันกัน
373,Q4,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B แฮมทาโร่จะต้องเลือกว่าอยากให้สัดส่วนของผู้ใช้ที่เห็นโฆษณาตำแหน่งเก่าผู้ใช้ที่เห็นโฆษณาตำแหน่งใหม่เป็นเท่าไร 50/50 กับ 80/20 จงอธิบายข้อดีข้อเสียของการเลือกสัดส่วนแต่ละแบบจงอธิบายข้อดีข้อเสียของการเลือกสัดส่วนแต่ละแบบและตอบว่าแบบใดที่น่าจะเหมาะสมกับปัญหานี้มากกว่า,"ความแตกต่างคือ 50/50 จะได้ข้อมูลไวกว่ากันทำให้ได้ข้อมูลของสองฝั่งมาไวพอๆแต่มีข้อเสียคือมีความเสี่ยงสูงกว่า b มีมาก 80/20 อาจจะได้ข้อมูลช้ากว่า 50/50 แต่มีข้อดีคือแต่มีข้อดีคือความเสี่ยงต่ำกว่า

โดยส่วนตัวคิดว่าแบบ 50/50 เหมาะสมกว่าเพราะการย้ายตำแหน่งโฆษณาและได้ข้อดีคือยิ่งได้ผลลัพธ์รวดเร็ว"
374,Q1,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B อธิบายเหตุผลที่แฮมทาโร่ควรใช้ A/B ทดสอบในการทดสอบพร้อมกับอธิบายเหตุผลพร้อมกับอธิบายเหตุผล,ถ้าเป็นการทดสอบใน 2 ตำแหน่งที่แตกต่างกันถ้าแฮมทาโร่ตอนการลดความไม่แน่นอนในการตัดสินใจก็ควรทำการทดสอบ A/B เพื่อใช้สถิติในการหาข้อสรุปการทดสอบ A/B อาจไม่ใช่คำตอบอาจไม่ใช่คำตอบอาจไม่ใช่คำตอบ
375,Q1,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B อธิบายเหตุผลที่แฮมทาโร่ควรใช้ A/B ทดสอบในการทดสอบพร้อมกับอธิบายเหตุผลพร้อมกับอธิบายเหตุผล,ควรใช้การทดสอบ A/B เพราะแฮมทาโร่จะสามารถเปรียบเทียบระหว่างตำแหน่งโฆษณาแบบเดิมกับแบบย้ายตำแหน่งได้
376,Q4,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B แฮมทาโร่จะต้องเลือกว่าอยากให้สัดส่วนของผู้ใช้ที่เห็นโฆษณาตำแหน่งเก่าผู้ใช้ที่เห็นโฆษณาตำแหน่งใหม่เป็นเท่าไร 50/50 กับ 80/20 จงอธิบายข้อดีข้อเสียของการเลือกสัดส่วนแต่ละแบบจงอธิบายข้อดีข้อเสียของการเลือกสัดส่วนแต่ละแบบและตอบว่าแบบใดที่น่าจะเหมาะสมกับปัญหานี้มากกว่า,"การจัดสรร 50/50 ถือว่าเหมาะสมกว่า นี่เป็นเพราะเป้าหมายคือการบรรลุความเท่าเทียมและเข้าใจอย่างแท้จริงว่าตัวแปรใดทำงานได้ดีกว่า ไม่มีความเร่งรีบและจุดมุ่งหมายคือหลีกเลี่ยงการทดลองที่อาจไม่จำเป็นต้องทำซ้ำเนื่องจากเงื่อนไขการทดสอบที่ไม่เท่ากัน นอกจากนี้ด้วยฐานผู้ใช้ขนาดใหญ่บน Hamtube มีข้อมูลจำนวนมากที่มีอยู่แล้วช่วยลดความเร่งด่วนในการเร่งการทดลอง

โดยสรุปการจัดสรร 50/50 เป็นที่ต้องการสำหรับการเน้นความเท่าเทียมและความปรารถนาในผลลัพธ์ที่เชื่อถือได้ข้อสรุป วิธีการนี้สอดคล้องกับหลักการของความเป็นธรรมในการทดสอบและช่วยให้เข้าใจอย่างถ่องแท้ว่าตัวแปรใดดีกว่าอย่างแท้จริง"
377,Q4,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B แฮมทาโร่จะต้องเลือกว่าอยากให้สัดส่วนของผู้ใช้ที่เห็นโฆษณาตำแหน่งเก่าผู้ใช้ที่เห็นโฆษณาตำแหน่งใหม่เป็นเท่าไร 50/50 กับ 80/20 จงอธิบายข้อดีข้อเสียของการเลือกสัดส่วนแต่ละแบบจงอธิบายข้อดีข้อเสียของการเลือกสัดส่วนแต่ละแบบและตอบว่าแบบใดที่น่าจะเหมาะสมกับปัญหานี้มากกว่า,การใช้สัดส่วน 50/50 นั้น 80/20 เนื่องจากมีการแยกจำนวนให้ทั้ง 2 เวอร์ชันเยอะผู้ใช้ (ของทั้ง 2 เวอร์ชัน) ถึงยอดที่ต้องการโดยเร็วหากหากเวอร์ชันมีสิ่งที่แตกต่างจากรุ่นเริ่มต้นเยอะเวอร์ชันใหม่ไม่เวริ์คผู้ใช้ก็จะได้รับผลกระทบด้านลบมากขึ้นตาม 80/20 ก็จะดีกว่าในแง่ของการลดความเสี่ยง hamtube การย้ายตำแหน่งของโฆษณาเพียงอย่างเดียวนั้นอาจไม่ได้ส่งผลกระทบด้านลบที่ใหญ่หลวงมากมาย (หากไม่ได้ทำอะไรสุดโต่ง) ดังนั้นการเลือกแบ่ง 50/50 จึงเหมาะสมกว่าเนื่องจากใช้เวลาน้อยกว่าและความเสี่ยงที่่อาจเกิดขึ้นสามารถรับได้ความเสี่ยงที่่อาจเกิดขึ้นสามารถรับได้ความเสี่ยงที่่อาจเกิดขึ้นสามารถรับได้ความเสี่ยงที่่อาจเกิดขึ้นสามารถรับได้ความเสี่ยงที่่อาจเกิดขึ้นสามารถรับได้ความเสี่ยงที่่อาจเกิดขึ้นสามารถรับได้ความเสี่ยงที่่อาจเกิดขึ้นสามารถรับได้ความเสี่ยงที่่อาจเกิดขึ้นสามารถรับได้ความเสี่ยงที่่อาจเกิดขึ้นสามารถรับได้ความเสี่ยงที่่อาจเกิดขึ้นสามารถรับได้จึงเหมาะสมกว่าเนื่องจากใช้เวลาน้อยกว่าจึงเหมาะสมกว่าเนื่องจากใช้เวลาน้อยกว่าจึงเหมาะสมกว่าเนื่องจากใช้เวลาน้อยกว่า
378,Q2,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B ความละเอียดควรเป็นอะไรระยะเวลาการระบุแหล่งที่มาควรเป็นเท่าไหร่จงอธิบายเหตุผล,"ระดับเซสชั่นความละเอียด: เหมาะสำหรับการวัดปฏิสัมพันธ์ของผู้ใช้ในแต่ละครั้งที่เข้าใช้งาน มันช่วยให้เข้าใจว่าการเปลี่ยนแปลงตำแหน่งโฆษณามีผลอย่างไรต่อการกระทำของผู้ใช้ในแต่ละเซสชัน
ระยะเวลาที่มา: ระหว่าง 1 ถึง 4 สัปดาห์ขึ้นอยู่กับวงจรการใช้งานของผู้ใช้บนแพลตฟอร์ม
เหตุผล:
การติดตามผลระยะยาว: เพื่อวัดผลกระทบของการเปลี่ยนแปลงโฆษณาต่อพฤติกรรมผู้ใช้ในระยะยาว การให้เวลาที่เพียงพอช่วยให้สามารถจับการเปลี่ยนแปลงในพฤติกรรมการคลิกโฆษณาหรือการมีส่วนร่วมอื่นๆ
การเข้าใจวงจรการใช้งาน: ผู้ใช้บางคนอาจไม่ใช้งานทุกวัน, ดังนั้นการมีช่วงเวลาที่ยาวขึ้นช่วยให้สามารถจับภาพรวมการใช้งานของผู้ใช้ที่หลากหลายได้ดีขึ้น"
379,Q3,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B แฮมทาโร่เลือกที่จะใช้การกระจายแบบทวินามเพื่อแทนการกระจายของการทำ A/B ทดสอบในครั้งนี้เพราะเหตุใดเพราะเหตุใด,"ไม่เหมาะผู้ใช้กด/ไม่กด, การมีส่วนร่วมของผู้ใช้ในรูปแบบอื่นๆ, การมีส่วนร่วมของผู้ใช้ในรูปแบบอื่นๆ"
380,Q4,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B แฮมทาโร่จะต้องเลือกว่าอยากให้สัดส่วนของผู้ใช้ที่เห็นโฆษณาตำแหน่งเก่าผู้ใช้ที่เห็นโฆษณาตำแหน่งใหม่เป็นเท่าไร 50/50 กับ 80/20 จงอธิบายข้อดีข้อเสียของการเลือกสัดส่วนแต่ละแบบจงอธิบายข้อดีข้อเสียของการเลือกสัดส่วนแต่ละแบบและตอบว่าแบบใดที่น่าจะเหมาะสมกับปัญหานี้มากกว่า,"ถ้าหากใช้ 50/50 จะได้เรื่องของความเท่าเทียมกันและเก็บข้อมูลได้เร็ว bussiness เพราะว่าอาจจะมีผลกระทบกับเงินที่ได้หากโฆษณาใหม่มีคนไม่ชอบเป็นจำนวนมาก
ส่วน 80/20 ก็จะกลับกันกับ 50/50 คือได้ผลช้ากว่าแต่ว่ามีผลกระทบน้อยกว่า bussiness ก็ควรเลือก 80/20 เพราะมีผลกระทบต่อธุรกิจน้อยกว่า 50/50"
381,Q1,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B อธิบายเหตุผลที่แฮมทาโร่ควรใช้ A/B ทดสอบในการทดสอบพร้อมกับอธิบายเหตุผลพร้อมกับอธิบายเหตุผล,"1. สามารถแบ่งออกไปเป็นหลายๆการทดลองที่สามารถนำผลลัพธ์มาเทียบกันได้
2. การใช้ Stat มาช่วยรองรับการตัดสินใจสัญชาตญาณเพียวๆอยู่แล้ว"
382,Q2,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B ความละเอียดควรเป็นอะไรระยะเวลาการระบุแหล่งที่มาควรเป็นเท่าไหร่จงอธิบายเหตุผล,เนื่องจากคนหนึ่งคนสามารถดูวิดีโอหลายรอบได้ granularity จึงควรเป็นจำนวนของรหัสผู้ใช้ที่ไม่ซ้ำกันที่กดเข้ามารับชมวิดีโอเมตริกควรเป็นหารด้วยจำนวนของจำนวนของจำนวนของจำนวนของจำนวนของจำนวนของจำนวนของจำนวนของจำนวนของจำนวนของจำนวนของจำนวนของจำนวนของจำนวนของจำนวนของ 1 วันอยู่แล้ว 1 วันลงไปวันลงไปวันลงไปวันลงไปวันลงไปวันลงไป
383,Q4,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B แฮมทาโร่จะต้องเลือกว่าอยากให้สัดส่วนของผู้ใช้ที่เห็นโฆษณาตำแหน่งเก่าผู้ใช้ที่เห็นโฆษณาตำแหน่งใหม่เป็นเท่าไร 50/50 กับ 80/20 จงอธิบายข้อดีข้อเสียของการเลือกสัดส่วนแต่ละแบบจงอธิบายข้อดีข้อเสียของการเลือกสัดส่วนแต่ละแบบและตอบว่าแบบใดที่น่าจะเหมาะสมกับปัญหานี้มากกว่า,80/20 เพราะส่วนข้อเสียใช้ระยะเวลาในการเก็บข้อมูลที่นานกว่า 50/50
384,Q2,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B ความละเอียดควรเป็นอะไรระยะเวลาการระบุแหล่งที่มาควรเป็นเท่าไหร่จงอธิบายเหตุผล,"Granularity: # hit (การแสดงผล) เมื่อดูหน้าใหม่เนื่องจากการนับจำนวนครั้งที่ผู้ใช้งานเลือกหน้าใหม่ก็ควรที่จะมีโฆษณาใหม่แสดงขึ้นมาจึงควรที่จะนับทุกๆครั้งที่มีการแสดงผลหน้าจอใหม่ขึ้นมาจึงควรที่จะนับทุกๆครั้งที่มีการแสดงผลหน้าจอใหม่ขึ้นมา
ระยะเวลาที่มา: 12 ชั่วโมงเนื่องจากคลิปหนึ่งๆระยะเวลาการระบุแหล่งที่มาที่กำหนดการเดินทางของผู้ใช้งานอีกด้วย"
385,Q2,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B ความละเอียดควรเป็นอะไรระยะเวลาการระบุแหล่งที่มาควรเป็นเท่าไหร่จงอธิบายเหตุผล,#คลิกโฆษณาทั้งหมด/#เข้าชมทั้งหมดเพราะทำให้รับรู้ได้ว่าผู้ชมสนใจคลิกโฆษณาในการดูแต่ละครั้งมากขนาดไหนโดยระยะเวลาการระบุแหล่งที่มาควรจะเป็น 1 วัน hamtube ผู้ชมมักจะเข้าชมบ่อยจึงไม่ควรมีระยะเวลาที่นานเกินไปผู้ชมมักจะเข้าชมบ่อย
386,Q4,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B แฮมทาโร่จะต้องเลือกว่าอยากให้สัดส่วนของผู้ใช้ที่เห็นโฆษณาตำแหน่งเก่าผู้ใช้ที่เห็นโฆษณาตำแหน่งใหม่เป็นเท่าไร 50/50 กับ 80/20 จงอธิบายข้อดีข้อเสียของการเลือกสัดส่วนแต่ละแบบและตอบว่าแบบใดที่น่าจะเหมาะสมกับปัญหานี้มากกว่าและตอบว่าแบบใดที่น่าจะเหมาะสมกับปัญหานี้มากกว่า,ในกรณี 50/50 จะใช้เวลาในการเก็บข้อมูลสั้นกว่าแต่ก็มีความเสี่ยงมากกว่าที่คนจะเห็นการจัดวางโฆษณาแบบใหม่แล้วไม่ชอบส่งผลให้ยอดการใช้งานดูคลิปลดลง 80/20 จะใช้เวลาเก็บข้อมูลมากกว่าและเสี่ยงน้อยกว่า 50/50 เนื่องจากจะทำให้ใช้เวลาเก็บข้อมูลน้อยลงและคิดว่าความเสี่ยงที่คนดูจะไม่ชอบตำแหน่งโฆษณาใหม่อาจจะไม่มากเพราะคนดูไม่ค่อยสนใจมองโฆษณามากนัก
387,Q2,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B ความละเอียดควรเป็นอะไรระยะเวลาการระบุแหล่งที่มาควรเป็นเท่าไหร่จงอธิบายเหตุผล,"ความละเอียด: ระดับบุคคลหมายความว่าเพื่อให้สามารถระบุได้ว่าการเปลี่ยนแปลงตำแหน่งโฆษณาส่งผลต่อพฤติกรรมของแต่ละบุคคลอย่างไรเพื่อให้สามารถระบุได้ว่าการเปลี่ยนแปลงตำแหน่งโฆษณาส่งผลต่อพฤติกรรมของแต่ละบุคคลอย่างไร

ความยาวของระยะเวลาการระบุแหล่งที่มา: อย่างน้อย 30 วันเพื่อให้สามารถระบุได้ว่าการเปลี่ยนแปลงตำแหน่งโฆษณาส่งผลต่อพฤติกรรมของผู้ชมในระยะยาว"
388,Q2,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B ความละเอียดควรเป็นอะไรระยะเวลาการระบุแหล่งที่มาควรเป็นเท่าไหร่จงอธิบายเหตุผล,"Granularity = # hits
ระยะเวลาที่มาเท่ากับความยาวของวีดีโอ
เพราะว่าแต่ละครั้งที่ผู้ใช้ดูวีดีโอเป็นการเห็นโฆษณา 1 ชิ้น"
